StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.66147586810918508314288554904805968552,3.299607851658948e-05,7.01686876709573e-05,0.0001592904591234401,9.192093421006575e-05,0.00015956179413478822,1.1572519724722952e-05,0.00023251936363521963,0.033997345715761185,0.49111834168434143,0.49421581625938416,6.122284048615256e-06
1.2.826.0.1.3680043.8.498.10319571926600459080892442545233272035,1.803833947633393e-05,0.005590684246271849,0.9927768707275391,0.01909131370484829,0.0003785189182963222,0.0010893489234149456,9.192292782245204e-05,0.3031597435474396,0.740651547908783,0.7133762836456299,0.000104668659332674
1.2.826.0.1.3680043.8.498.89439668970362995398345624853877510179,1.059547230397584e-05,4.5908382162451744e-05,5.938335016253404e-05,3.13837117573712e-05,1.758676444296725e-05,3.578969699447043e-05,0.00010002207272918895,0.03920662775635719,0.8760263323783875,0.07604575902223587,9.137422239291482e-06
1.2.826.0.1.3680043.8.498.50779316298265057991067506646131257259,5.5474243708886206e-05,0.00013624296116176993,0.0002199703740188852,0.00022247753804549575,7.74456057115458e-05,4.8751302529126406e-05,0.00010087967530125752,0.12403581291437149,0.795516312122345,0.06463079899549484,1.7297546946792863e-05
1.2.826.0.1.3680043.8.498.11527980398195160886520827497759857865,5.0814655878639314e-06,0.0012651946162804961,0.9899959564208984,0.00034019481972791255,0.004246079828590155,0.07772993296384811,0.11965616792440414,0.17083288729190826,0.7544105648994446,0.29579266905784607,2.1085057596792467e-05
1.2.826.0.1.3680043.8.498.78492885742760796410190173387396938153,3.678418215713464e-05,9.674017928773537e-05,0.00014759533223696053,4.2696319724200293e-05,0.00034222108661197126,0.0005556924734264612,0.01758737303316593,0.02499539591372013,0.19045276939868927,0.9315093159675598,2.623601358209271e-05
1.2.826.0.1.3680043.8.498.38510644858851323767372020298505812771,4.028124749311246e-05,2.1526628188439645e-05,6.576438318006694e-05,0.0001760486193234101,0.00031420247978530824,1.700366374279838e-05,0.0003841389261651784,0.21270649135112762,0.6889263987541199,0.09561435133218765,1.802253427740652e-05
1.2.826.0.1.3680043.8.498.17075487412748945410989525951205627102,1.3963305718789343e-05,2.7970354494755156e-05,0.009976712986826897,0.0003513249976094812,0.0001527816493762657,4.8081101340358146e-06,0.0004790237871930003,0.6147313714027405,0.10974857956171036,0.2458351105451584,9.327621228294447e-05
1.2.826.0.1.3680043.8.498.44367672055245570160115335617115063127,1.4435977391258348e-05,9.680518269306049e-05,0.0014143780572339892,5.87901558901649e-05,3.872291563311592e-05,0.0002607071364764124,0.0001456427708035335,0.005891053006052971,0.09352012723684311,0.9231787323951721,3.977153028245084e-06
1.2.826.0.1.3680043.8.498.71227212182232099213812406684935240460,3.2692012609913945e-05,5.936295565334149e-05,9.093558765016496e-05,0.00010615820065140724,3.9423772250302136e-05,0.00020235749252606183,0.0001287697086809203,0.16455641388893127,0.34356769919395447,0.41173112392425537,1.4771983842365444e-05
1.2.826.0.1.3680043.8.498.69632848158106980173285804727093261497,2.267829404445365e-05,0.00010205726721324027,3.7754183722427115e-05,5.203789987717755e-05,9.08339861780405e-05,0.00022603862453252077,8.87419082573615e-05,0.008383502252399921,0.8925073146820068,0.939978837966919,0.00010223026038147509
1.2.826.0.1.3680043.8.498.55096210954480128703347403990773632031,3.691539632200147e-06,1.5316765711759217e-05,9.93400244624354e-05,2.841900823113974e-06,1.8104728951584548e-05,8.21507001091959e-06,0.0006936698337085545,0.007555106189101934,0.23712627589702606,0.7875831127166748,4.3012009882659186e-06
1.2.826.0.1.3680043.8.498.12065567682675277785677395689453549446,2.8432066301320447e-06,1.0858156201720703e-05,1.20477270684205e-05,4.1976559259637725e-06,5.721369234379381e-06,1.2797172530554235e-05,0.0001060862050508149,0.0015893923118710518,0.0019735221285372972,0.9976465702056885,2.09754489333136e-07
1.2.826.0.1.3680043.8.498.46187615184313306911610444515617408153,6.63698438074789e-06,4.0789254853734747e-05,1.1402992640796583e-05,2.180204546675668e-06,3.816963726421818e-06,3.388316827113158e-06,5.9359692386351526e-05,0.061029016971588135,0.6887281537055969,0.3299780786037445,1.4324915355246048e-05
1.2.826.0.1.3680043.8.498.17243850794708417720718125360425839996,1.2322522707108874e-05,5.828871508128941e-05,0.00010470531560713425,3.4179334761574864e-05,2.518711880838964e-05,0.00010697320249164477,5.7850545999826863e-05,0.004492282867431641,0.6111474633216858,0.3591301143169403,4.5671622501686215e-06
1.2.826.0.1.3680043.8.498.82396661782979595826465614084499240463,9.119129572354723e-06,5.214875636738725e-05,0.00016893591964617372,1.795712705643382e-05,4.680795609601773e-05,0.00016286074242088944,0.0002764425298664719,0.00962885469198227,0.4067031443119049,0.5662936568260193,5.786052497569472e-06
1.2.826.0.1.3680043.8.498.28730569678782992654086148008373817278,2.3690932721365243e-05,0.00017420203948859125,0.000332238880218938,0.00015738913498353213,8.125155000016093e-05,4.668021938414313e-05,0.00025269074831157923,0.07538795471191406,0.9046816825866699,0.030648738145828247,3.2934394766925834e-06
1.2.826.0.1.3680043.8.498.70075804217582201108596086844923184451,1.2015443644486368e-06,1.3151176972314715e-05,0.00012638687621802092,8.294731742353179e-06,3.2167998142540455e-05,1.914937274705153e-05,0.00022689059551339597,0.0017990604974329472,0.0028504084330052137,0.9967791438102722,2.7828463089463185e-07
1.2.826.0.1.3680043.8.498.12295251372848486181884083169167274440,0.0019617544021457434,0.001479409635066986,0.006659205537289381,0.0004209614417050034,0.0028072695713490248,0.00035616513923741877,0.992205798625946,0.0909430980682373,0.05833471938967705,0.9818493723869324,0.002014005556702614
1.2.826.0.1.3680043.8.498.10010309624955962953138679469906703941,0.011955012567341328,0.01192071195691824,0.004118951503187418,0.034640055149793625,0.09379901736974716,0.14485099911689758,0.5071191191673279,0.4191637933254242,0.7518361210823059,0.32783281803131104,0.00017665978521108627
1.2.826.0.1.3680043.8.498.84689813417362176829085634837505986153,6.73404720146209e-05,0.00012028203491354361,0.0001650389312999323,6.159840995678678e-05,4.391750189824961e-05,0.00024902340373955667,8.274339052150026e-05,0.027289116755127907,0.22324548661708832,0.7290949821472168,1.9952169168391265e-05
1.2.826.0.1.3680043.8.498.58344366290267771643759877655816303789,2.5834433472482488e-06,4.625785004463978e-05,0.00024044069868978113,8.67277049110271e-06,2.1289948563207872e-05,6.246013072086498e-05,0.0001351088867522776,0.004429252352565527,0.01950603537261486,0.9860294461250305,8.342584010279097e-07
1.2.826.0.1.3680043.8.498.95849584123808826828603773047273942431,1.8591631487652194e-06,1.004082241706783e-05,0.00017667091742623597,8.435808922513388e-06,7.544986146967858e-06,4.785312921740115e-05,6.222082447493449e-05,0.0012541459873318672,0.02196650393307209,0.9919981360435486,8.467577004012128e-07
1.2.826.0.1.3680043.8.498.11353396696113817324811333649144394903,4.6988145186332986e-05,0.00015877724217716604,0.0009457588312216103,0.00013406328798737377,0.0002203792828368023,0.000270756398094818,0.0008578234701417387,0.017040817067027092,0.16619765758514404,0.7831370830535889,1.2225194041093346e-05
1.2.826.0.1.3680043.8.498.10232282696214606948704077350288763587,4.2064450099132955e-05,5.5297405197052285e-05,0.00011754886509152129,7.605789141962305e-05,6.372125790221617e-05,4.888863259111531e-05,9.589672117726877e-05,0.14546479284763336,0.249220609664917,0.5569478869438171,2.547510121075902e-05
1.2.826.0.1.3680043.8.498.70434657544336396495728920107447996380,1.4624935829488095e-05,3.393305451027118e-05,4.3494928831933066e-05,4.1798357415245846e-05,0.0001336759451078251,7.744900358375162e-05,0.0007208253373391926,0.014324852265417576,0.8039731979370117,0.24468380212783813,3.2003599699237384e-06
1.2.826.0.1.3680043.8.498.64517199108917180580771368332037509775,0.00020317807502578944,0.22324979305267334,0.6705842018127441,0.005178754683583975,0.011640484444797039,0.0035652844235301018,0.9684092998504639,0.0015020134160295129,0.017531102523207664,0.0020964129362255335,3.072517884561421e-08
1.2.826.0.1.3680043.8.498.26339481334650307802621950379514844750,2.924614136645687e-06,4.2627743823686615e-06,3.99125310650561e-05,2.1912936063017696e-05,6.541409675264731e-05,6.156894232844934e-05,0.00032952052424661815,0.0007064767996780574,0.0029926609713584185,0.9964070320129395,2.2045519187940954e-07
1.2.826.0.1.3680043.8.498.18027151745716924108750586250856268001,4.606383754435228e-06,9.529238923278172e-06,1.4424603250517976e-05,2.1055222532595508e-05,1.9556699044187553e-05,1.924957541632466e-05,5.1358943892410025e-05,0.013425253331661224,0.005864232778549194,0.9837037920951843,2.1193109489558992e-07
1.2.826.0.1.3680043.8.498.11413664748939476144243892009161222958,7.4895465331792366e-06,5.261230398900807e-05,9.719652734929696e-05,3.69074841728434e-05,4.118493598070927e-05,2.0596642571035773e-05,0.00012720418453682214,0.027872510254383087,0.8304130434989929,0.12328069657087326,7.344564892264316e-06
1.2.826.0.1.3680043.8.498.84017142576703531272122467388781823472,3.515346543281339e-05,0.00010305893374606967,0.0002562743902672082,0.0004756367125082761,0.00018950457160826772,0.00027570323436520994,0.0001899114140542224,0.008156626485288143,0.6789737343788147,0.32646694779396057,2.30520327022532e-05
1.2.826.0.1.3680043.8.498.72907199719161424511279904527418426959,4.3378735426813364e-05,0.00024596910225227475,0.0008647989598102868,0.00010053566802525893,5.6353979744017124e-05,0.0007346987840719521,0.0001245571911567822,0.02196512557566166,0.29635298252105713,0.6788322329521179,7.205384008557303e-06
1.2.826.0.1.3680043.8.498.20964041861506616125966359944162126141,8.763731784711126e-07,1.0605087481962983e-05,0.0003204146632924676,1.126199549617013e-05,0.00011339980846969411,3.295098213129677e-05,0.0029298763256520033,0.0022950589191168547,0.0039493548683822155,0.9941620230674744,2.4359908934457053e-07
1.2.826.0.1.3680043.8.498.82725620449957077372373358558024614822,2.635131750139408e-06,2.3806771423551254e-05,3.8121117540868e-05,2.0495363060035743e-06,7.755045771773439e-06,2.0403533653734485e-06,0.001802257844246924,0.0022253107745200396,0.011004786007106304,0.9852835536003113,3.991212054188509e-07
1.2.826.0.1.3680043.8.498.91586215159692585508444379489691033937,0.005028150975704193,0.3204069435596466,0.6096482276916504,0.0029453325551003218,0.004568138159811497,0.025798456743359566,0.13659636676311493,0.26262980699539185,0.6097881197929382,0.18255503475666046,3.243619357817806e-05
1.2.826.0.1.3680043.8.498.11141391117533406658882628455103056265,2.0365762338769855e-06,9.453980965190567e-06,3.424852911848575e-05,8.713314855413046e-06,2.3481909011024982e-05,6.607721388718346e-06,0.000350387766957283,0.013563415966928005,0.015066951513290405,0.9905722737312317,2.195166217688893e-07
1.2.826.0.1.3680043.8.498.10846473356112018661850199748985445890,1.3168161103749298e-06,7.465449016308412e-06,1.6799545846879482e-05,3.8048538044677116e-06,1.045223052642541e-05,2.7150329060532385e-06,4.295258258935064e-05,0.000295561010716483,0.0016763271996751428,0.9989609718322754,9.54601318881032e-07
1.2.826.0.1.3680043.8.498.90784188752482775936304954320042382888,4.365174754639156e-05,0.0030412531923502684,0.00029047971474938095,5.774117653345456e-06,1.6322583178407513e-06,2.7563100957195275e-06,2.3825525204301812e-05,0.001708746887743473,0.12964706122875214,0.8601735234260559,3.982165253546555e-06
1.2.826.0.1.3680043.8.498.34181600063817542860822914301524494142,1.771123061189428e-05,4.8706784582464024e-05,0.0001232888171216473,4.557579813990742e-05,2.5865976567729376e-05,3.3515434552100487e-06,8.067856833804399e-05,0.00587441585958004,0.23271770775318146,0.7180156707763672,4.1751659409783315e-06
1.2.826.0.1.3680043.8.498.21330473127109732073767190345044683596,0.002208183752372861,0.004634722601622343,0.004327349364757538,0.002831198973581195,0.010705494321882725,0.0037752874195575714,0.26281771063804626,0.8636125922203064,0.049206119030714035,0.021913399919867516,3.286852006567642e-05
1.2.826.0.1.3680043.8.498.78969857493965913683431382928717500400,1.6225739045694354e-06,1.868025901785586e-05,3.9105045289034024e-05,2.579344254627358e-06,1.7257456192965037e-06,1.5324653759307694e-06,7.774186997266952e-06,0.0005758939660154283,0.014664444141089916,0.9869478344917297,5.232014359535242e-07
1.2.826.0.1.3680043.8.498.73273184230370548783250467688319868269,1.9567005438148044e-05,8.28437550808303e-05,0.00020453827164601535,6.780964758945629e-05,3.780462793656625e-05,0.00010310272773494944,0.00015966023784130812,0.008086868561804295,0.41094961762428284,0.6327524781227112,6.453697551478399e-06
1.2.826.0.1.3680043.8.498.64041724465083064395206073720403327959,1.2676933920374722e-06,1.1246152098465245e-05,1.5572337360936217e-05,3.3977401017182274e-06,4.1944035729102325e-06,1.5984156789272674e-06,3.3323682146146894e-05,0.0003593807341530919,0.0022807444911450148,0.997502326965332,1.8747671504115715e-07
1.2.826.0.1.3680043.8.498.36887403852222905752321775620303137070,1.080785568774445e-05,4.199237082502805e-05,9.182976646116003e-05,5.0170736358268186e-05,4.025954331154935e-05,1.1499025276862085e-05,0.00015226447430904955,0.1292904168367386,0.5543319582939148,0.2458748072385788,4.967320819559973e-06
1.2.826.0.1.3680043.8.498.82693260136099989588017561559111858722,0.001959351124241948,0.10429195314645767,0.8618729710578918,0.057392776012420654,0.3824889659881592,0.0054314639419317245,0.36074569821357727,0.005806425586342812,0.005841126199811697,0.9819019436836243,1.2104988854844123e-05
1.2.826.0.1.3680043.8.498.13218215308111992847242429285756418280,3.757338345167227e-05,0.00012864267046097666,0.00133414042647928,0.0004993465263396502,0.0005123514565639198,0.00037479723687283695,0.002005251357331872,0.00546161038801074,0.5302671194076538,0.464590460062027,1.8784096027957276e-05
1.2.826.0.1.3680043.8.498.12650160965526364394104668457962192313,2.2602716853725724e-05,2.2902435375726782e-05,3.9022474993544165e-06,0.00016058105393312871,6.675182521576062e-05,7.966532393766101e-06,3.261320307501592e-05,0.013791373930871487,0.8409814834594727,0.30645251274108887,3.983566330134636e-06
1.2.826.0.1.3680043.8.498.37218724964640734664828400662942078640,4.104062099941075e-05,0.002531402511522174,0.9942411780357361,0.020967142656445503,0.006154439877718687,0.883080005645752,0.06114553287625313,0.01844717003405094,0.15230529010295868,0.9409170150756836,0.9603211283683777
1.2.826.0.1.3680043.8.498.77189908478164777516141528978104064668,3.0821420295978896e-06,4.4646698370343074e-05,7.776487473165616e-05,3.675335392472334e-06,1.0421059414511546e-05,7.227539754239842e-06,0.0005826990236528218,0.0007655441295355558,0.016222501173615456,0.9940028786659241,2.258954054923379e-06
1.2.826.0.1.3680043.8.498.14553850933488553633401957823525486937,1.982466301342356e-06,5.398910798248835e-05,0.0013208416057750583,2.0045385099365376e-05,3.418655614950694e-05,0.001010205247439444,0.0005937553360126913,0.00047491048462688923,0.04337301477789879,0.9936611652374268,3.339334000429517e-07
1.2.826.0.1.3680043.8.498.16752992057320770445654179674611379672,1.6038598914747126e-05,0.0021074239630252123,0.9979040622711182,0.0023608924821019173,0.0031324003357440233,0.8486608862876892,0.20536641776561737,0.03255299851298332,0.05268184468150139,0.9588196873664856,4.196053487248719e-05
1.2.826.0.1.3680043.8.498.88272927452925045363585462409136645752,1.528984103060793e-05,5.6357006542384624e-05,0.00013617159856949002,2.0888031940557994e-05,9.205096830555703e-06,1.6286961908917874e-05,3.493804615573026e-05,0.06926432251930237,0.15652956068515778,0.772800624370575,3.905669018422486e-06
1.2.826.0.1.3680043.8.498.21657528498533448287611964229947147757,3.584883415896911e-06,1.127799623645842e-05,5.7791839935816824e-06,9.08431138668675e-06,1.066914319380885e-05,4.332761363912141e-06,2.3562521164421923e-05,0.008086183108389378,0.025926662608981133,0.970788300037384,6.208385343597911e-07
1.2.826.0.1.3680043.8.498.64570328459950757521020264765075854724,0.006394867319613695,0.001910721999593079,0.0017548007890582085,0.015902435407042503,0.06644227355718613,0.2849541902542114,0.5777871608734131,0.23901842534542084,0.5142269730567932,0.4554053246974945,0.00038061130908317864
1.2.826.0.1.3680043.8.498.71889106472121699476094157673169777329,0.024944184347987175,0.3556327819824219,0.5188812613487244,0.011576811783015728,0.13749529421329498,0.005505644250661135,0.9124771952629089,0.1879016011953354,0.3031235933303833,0.3139668405056,0.0028177564963698387
1.2.826.0.1.3680043.8.498.12872463320433860543776782480340851588,0.00014738064783159643,0.01025307271629572,0.9803836941719055,0.15221188962459564,0.06880778819322586,0.23616380989551544,0.11661413311958313,0.3767562210559845,0.3234842121601105,0.006444818805903196,6.802740244893357e-06
1.2.826.0.1.3680043.8.498.67199309751789293158705808577329028456,2.730799315031618e-05,8.190955122699961e-05,0.0002618335420265794,0.0001704121386865154,3.969770477851853e-05,0.00010838516755029559,9.790660260478035e-05,0.006875803228467703,0.06428758800029755,0.9083386063575745,9.393260370416101e-06
1.2.826.0.1.3680043.8.498.13243371141927452748398447015170504609,9.682211157269194e-07,0.0002941667626146227,0.9993295669555664,0.001296460279263556,0.0014188498025760055,0.06424477696418762,0.09500276297330856,0.008046683855354786,0.07046262174844742,0.9010642170906067,3.436804036027752e-05
1.2.826.0.1.3680043.8.498.11844601754733530103331779161431720656,2.3795199012965895e-05,4.407102460390888e-05,3.162065695505589e-05,2.890168980229646e-05,5.299706754158251e-05,1.5774987332406454e-05,0.007716873660683632,0.2822209894657135,0.28007495403289795,0.26321539282798767,0.0007122291135601699
1.2.826.0.1.3680043.8.498.86342927734935518417741275250209986694,0.0002298531326232478,0.00042428041342645884,0.0001384328497806564,0.00029200175777077675,8.597160194767639e-05,3.1933053833199665e-05,0.00016072072321549058,0.5576361417770386,0.292646199464798,0.07881174236536026,8.8996603153646e-06
1.2.826.0.1.3680043.8.498.11625432470727399889384425158823881151,6.4146875047299545e-06,3.356714660185389e-05,0.0006613645819015801,0.0006082798936404288,0.00016729246999602765,0.0018754004267975688,0.000131385080749169,0.03852597996592522,0.9888105392456055,0.0028524715453386307,4.766770416608779e-06
1.2.826.0.1.3680043.8.498.57550237372759148067668752040449841165,7.76755712195154e-07,7.545955213572597e-06,5.53128011233639e-05,5.180525931791635e-06,6.018947260599816e-06,2.767639671219513e-06,6.716567440889776e-05,0.0038681759033352137,0.01721315272152424,0.9779927134513855,1.6768535715527833e-07
1.2.826.0.1.3680043.8.498.92623479584387681785077714554863927586,0.00012873443483840674,0.00032247891067527235,0.00024131813552230597,3.3008378522936255e-05,2.3387858163914643e-05,1.1896358046215028e-05,0.00023149374464992434,0.01227638591080904,0.029814288020133972,0.9548954367637634,9.944707016984466e-06
1.2.826.0.1.3680043.8.498.68174737990891116989169328263311094808,1.3528501767723355e-05,8.600619185017422e-05,6.647672853432596e-05,3.816936441580765e-05,3.235197073081508e-05,2.3771908672642894e-05,9.38846860663034e-05,0.01436121016740799,0.8865764737129211,0.0968785509467125,5.32334479430574e-06
1.2.826.0.1.3680043.8.498.41237366204041029335402116074883467728,9.238751630391562e-08,7.058700703055365e-06,0.000392558635212481,1.3236796121418593e-06,1.0818915143318009e-05,1.7793456208892167e-05,0.0003412737569306046,0.00018050622020382434,0.0010884386720135808,0.9990860819816589,1.3162110690245754e-07
1.2.826.0.1.3680043.8.498.37405848864972973706418468370719177384,1.1243336302868556e-05,3.2839670893736184e-05,0.0001245057355845347,9.40554582484765e-06,4.669706686399877e-05,3.215494507458061e-05,0.001902385032735765,0.006696132477372885,0.09363057464361191,0.9410466551780701,1.7956168676391826e-06
1.2.826.0.1.3680043.8.498.54834873570665446787779724254659658333,1.4469636653302587e-06,3.230019865441136e-05,2.8723099603666924e-05,1.940963329616352e-06,4.742081728181802e-06,4.047531547257677e-06,0.0003405002935323864,0.00013293737720232457,0.0061425925232470036,0.9970262050628662,6.145148176983639e-07
1.2.826.0.1.3680043.8.498.68464287981461238367263233434570707723,1.8919153035312775e-06,1.5158143469307106e-05,6.546355871250853e-05,3.971838395955274e-06,5.661036652782059e-07,6.15297312833718e-06,2.673538801900577e-06,0.0028898234013468027,0.0011594536481425166,0.9989094734191895,6.219926831363409e-07
1.2.826.0.1.3680043.8.498.88003521579466025915322368114618612480,2.364114516240079e-05,0.0001560180535307154,0.000167014091857709,0.0001061169314198196,4.228789475746453e-05,4.601442560669966e-05,6.899427535245195e-05,0.01954597793519497,0.8666636347770691,0.11227908730506897,2.69303927780129e-05
1.2.826.0.1.3680043.8.498.34648513797328987609844075616061995104,2.332963276785449e-06,2.1458405171870254e-05,0.0001643214636715129,1.2004237760265823e-05,1.7083486454794183e-05,1.3908374057791661e-05,2.6877920390688814e-05,0.005342672113329172,0.1797749549150467,0.8565651774406433,8.051522968344216e-07
1.2.826.0.1.3680043.8.498.89987712633323246633448330262927407632,5.701800182578154e-05,0.014416138641536236,0.9782297015190125,0.00019640260143205523,0.002220470691099763,0.12744085490703583,0.8920159339904785,0.04046659171581268,0.3431609570980072,0.903632402420044,0.3786424696445465
1.2.826.0.1.3680043.8.498.96544042594869194251213879427996323241,0.002394074806943536,0.3538258969783783,0.7094014286994934,0.0009297857177443802,0.01063257735222578,0.5461758971214294,0.5238571166992188,0.006297288462519646,0.13275162875652313,0.9902613162994385,7.826594082871452e-05
1.2.826.0.1.3680043.8.498.12842948959011744055722353356446523201,2.9751352485618554e-05,0.0047139511443674564,0.9917159676551819,0.0003615290916059166,0.005978010129183531,0.056854117661714554,0.9189467430114746,0.038467828184366226,0.5849606990814209,0.8206505179405212,9.745924762682989e-05
1.2.826.0.1.3680043.8.498.66874587913553406037034486301021202916,0.0010290845530107617,0.06309347599744797,0.9707284569740295,0.11717396974563599,0.013900970108807087,0.45845869183540344,0.017387323081493378,0.052096229046583176,0.28696539998054504,0.5381355285644531,0.12664712965488434
1.2.826.0.1.3680043.8.498.12213725578342050846978199683295024017,6.009252319927327e-05,0.00017336412565782666,0.0004951140726916492,0.000192908919416368,3.517276854836382e-05,4.6867546188877895e-05,4.256755346432328e-05,0.05720232054591179,0.49736833572387695,0.39033380150794983,2.0210251022945158e-05
1.2.826.0.1.3680043.8.498.66386328414236324022505088613183976882,5.097118901176145e-06,1.794413401512429e-05,6.0257691075094044e-05,1.8632019418873824e-05,9.414128726348281e-06,1.6451834881081595e-06,2.7299400244373828e-05,0.002324858447536826,0.01279028132557869,0.9922993183135986,1.0222959190286929e-06
1.2.826.0.1.3680043.8.498.61196743099682179088787839867261298081,1.3427345948002767e-05,4.188208913546987e-05,3.905667472281493e-05,8.60855925566284e-06,1.682704532868229e-05,0.00023020726803224534,7.224827277241275e-05,0.030890675261616707,0.42852941155433655,0.4884040355682373,9.584432518749963e-06
1.2.826.0.1.3680043.8.498.32630136211002537965246453713562229954,2.0454084733501077e-05,0.005787503439933062,0.9788547158241272,0.029448578134179115,0.014051739126443863,0.5119066834449768,0.16538862884044647,0.04013881832361221,0.9042189121246338,0.4414495527744293,2.712302557483781e-05
1.2.826.0.1.3680043.8.498.14239604655834977861340352385707280437,1.4765978448849637e-05,3.3509841159684584e-05,1.0464359547768254e-05,3.303253834019415e-05,3.666606789920479e-05,0.000126344952150248,3.273139373050071e-05,0.04055240377783775,0.8878199458122253,0.8042539954185486,3.536725853336975e-05
1.2.826.0.1.3680043.8.498.14756875919398505202095788012815608230,5.019150194129907e-06,6.885142647661269e-05,0.0006930052768439054,1.3927013242209796e-05,1.4961743545427453e-05,2.917219535447657e-05,0.0001253044611075893,0.00048436704673804343,0.0021047701593488455,0.998403012752533,2.6738709948403994e-06
1.2.826.0.1.3680043.8.498.99953100661957840394529036946041126577,2.191417479480151e-06,1.8875984096666798e-05,0.000105853978311643,9.61263503995724e-06,1.9726716345758177e-05,9.259219041268807e-06,0.0001902239746414125,0.009093358181416988,0.005673954263329506,0.9839670062065125,1.0271559176544542e-06
1.2.826.0.1.3680043.8.498.29633680037696771216000565473468664427,0.001070306170731783,0.028395241126418114,0.4252948760986328,0.02467459626495838,0.07507874816656113,0.07386372983455658,0.7556913495063782,0.0354439802467823,0.6807507872581482,0.03635278716683388,3.5648467019200325e-05
1.2.826.0.1.3680043.8.498.39234518293419684991497654272875640878,7.315584298339672e-07,5.933743977948325e-06,6.405090243788436e-05,5.820477326778928e-06,1.6236443116213195e-05,4.4647986214840785e-05,0.0004740239819511771,0.00017359368212055415,0.002114140195772052,0.9991220831871033,2.181497364972529e-07
1.2.826.0.1.3680043.8.498.63928892970603995119025045694072130119,2.1050318537163548e-05,1.6100355423986912e-05,1.2858919035352301e-05,1.406596402375726e-05,1.265310970666178e-06,4.778972311214602e-07,6.825487730566238e-07,0.25629404187202454,0.4055490791797638,0.13347645103931427,2.8556439701787895e-06
1.2.826.0.1.3680043.8.498.83481235437156307225495206592037263085,1.3556222256738693e-05,2.120298449881375e-05,2.5116949473158456e-05,2.191059320466593e-05,2.065371700155083e-05,4.2624856178008486e-06,5.528621841222048e-05,0.010215562768280506,0.4824131429195404,0.6345809102058411,1.662063914409373e-05
1.2.826.0.1.3680043.8.498.75977754467126616314965852106543428241,3.183392982464284e-05,2.228063385700807e-05,2.4473565645166673e-05,1.6483796571264975e-05,4.53668471891433e-05,9.825596862356178e-06,0.00022291946515906602,0.0064771524630486965,0.07287593930959702,0.9516008496284485,1.3856188161298633e-05
1.2.826.0.1.3680043.8.498.42729667525642506522192158842361701251,2.1072641175123863e-05,6.533393025165424e-05,3.845108221867122e-05,0.00011117007670691237,3.684697367134504e-05,7.062755321385339e-05,5.3473893785849214e-05,0.00423393864184618,0.8760623931884766,0.12811289727687836,8.494851499563083e-06
1.2.826.0.1.3680043.8.498.12884442978895288817672471821728511643,7.438250031555071e-05,0.00013811919779982418,1.744373184919823e-05,0.00012429656635504216,0.0001313075772486627,0.00011261455802014098,0.00018010468920692801,0.054811764508485794,0.8981981873512268,0.8239534497261047,0.00027970722294412553
1.2.826.0.1.3680043.8.498.44412545961029440914693186715671996789,8.676041943544988e-06,1.8207078028353862e-05,7.091318548191339e-05,3.3620508474996313e-05,1.8302649550605565e-05,2.7912753921555122e-06,4.425182123668492e-05,0.011774399317800999,0.09257200360298157,0.8752055168151855,1.6517736867172061e-06
1.2.826.0.1.3680043.8.498.32231067850653303065069216762641299547,1.3878000572731253e-05,6.901495362399146e-05,2.0356703316792846e-05,1.4289234059106093e-05,6.595726063096663e-06,4.5112057705409825e-05,1.3573383512266446e-05,0.004548004362732172,0.3592366874217987,0.6382670998573303,3.4615895856404677e-06
1.2.826.0.1.3680043.8.498.62089690772728146512459864121914521640,2.510868762328755e-05,0.0038167850580066442,0.9936893582344055,0.0044160871766507626,0.015501141548156738,0.029878586530685425,0.9134823679924011,0.017251547425985336,0.020920192822813988,0.6747116446495056,9.176238563668448e-06
1.2.826.0.1.3680043.8.498.10492652458409842730570317435835616427,1.779585909389425e-05,2.785774995572865e-05,1.2375686310406309e-05,3.192874282831326e-05,1.7316919183940627e-05,1.7032258483595797e-06,2.5481172997388057e-05,0.004456199239939451,0.17088603973388672,0.8475119471549988,2.3484633402404143e-06
1.2.826.0.1.3680043.8.498.73874946844223661429624921635159197487,0.0021578422747552395,0.34892189502716064,0.6916845440864563,0.002493832726031542,0.01798189990222454,0.154729425907135,0.7493948936462402,0.02305101789534092,0.3641800582408905,0.5837011933326721,2.2983093003858812e-05
1.2.826.0.1.3680043.8.498.12876325948771850978777255859682646282,2.986071012855973e-05,7.528588321292773e-05,0.00010821340401889756,3.517239019856788e-05,3.114909850410186e-05,3.606797326938249e-05,3.6181063478579745e-05,0.0038896079640835524,0.07101133465766907,0.9352275729179382,3.83017413696507e-06
1.2.826.0.1.3680043.8.498.22682027842444672640581864263738612714,1.8184355212724768e-06,1.7544147340231575e-05,0.0019524242961779237,5.545584645005874e-05,4.524427276919596e-05,0.0001217897588503547,9.771467739483342e-05,0.001450141309760511,0.0022541030775755644,0.9979594349861145,2.371762093389407e-06
